"","ID","LocalDate","LocalTime","Duration","SSDateTime","Moonlight","Denning","timedate.local","Intensity","DateTime","Time1","Time2","Stop"
"167","WDF120",2014-08-16,5H 20M 0S,200,"17/02/2015 05:15",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 07:05:00,7,8,0
"168","WDF120",2014-08-16,5H 20M 0S,200,"18/02/2015 06:00",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 07:20:00,8,9,0
"169","WDF120",2014-08-16,5H 20M 0S,200,"19/02/2015 06:20",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 07:35:00,9,10,0
"170","WDF120",2014-08-16,5H 20M 0S,200,"20/02/2015 05:45",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 07:50:00,10,11,0
"171","WDF120",2014-08-16,5H 20M 0S,200,"21/02/2015 05:30",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 08:05:00,11,12,0
"172","WDF120",2014-08-16,5H 20M 0S,200,"22/02/2015 05:50",3.34382581,"No",2014-08-16 05:20:00,38.805,2014-08-16 08:20:00,12,13,1
"173","WDF120",2014-08-17,5H 45M 0S,200,"23/02/2015 06:10",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 05:45:00,0,1,0
"174","WDF120",2014-08-17,5H 45M 0S,200,"26/02/2015 05:50",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 06:00:00,1,2,0
"175","WDF120",2014-08-17,5H 45M 0S,200,"27/02/2015 06:15",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 06:15:00,2,3,0
"176","WDF120",2014-08-17,5H 45M 0S,200,"28/02/2015 05:30",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 06:30:00,3,4,0
"177","WDF120",2014-08-17,5H 45M 0S,200,"01/03/2015 06:10",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 06:45:00,4,5,0
"178","WDF120",2014-08-17,5H 45M 0S,200,"04/03/2015 06:00",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 07:00:00,5,6,0
"179","WDF120",2014-08-17,5H 45M 0S,200,"06/03/2015 05:55",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 07:15:00,6,7,0
"180","WDF120",2014-08-17,5H 45M 0S,200,"07/03/2015 05:00",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 07:30:00,7,8,0
"181","WDF120",2014-08-17,5H 45M 0S,200,"11/03/2015 05:05",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 07:45:00,8,9,0
"182","WDF120",2014-08-17,5H 45M 0S,200,"13/03/2015 05:20",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 08:00:00,9,10,0
"183","WDF120",2014-08-17,5H 45M 0S,200,"14/03/2015 06:00",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 08:15:00,10,11,0
"184","WDF120",2014-08-17,5H 45M 0S,200,"15/03/2015 05:20",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 08:30:00,11,12,0
"185","WDF120",2014-08-17,5H 45M 0S,200,"16/03/2015 05:40",2.302104461,"No",2014-08-17 05:45:00,41.68,2014-08-17 08:45:00,12,13,1
"186","WDF120",2014-08-18,5H 50M 0S,120,"17/03/2015 05:30",1.48156544,"No",2014-08-18 05:50:00,41.375,2014-08-18 05:50:00,0,1,0
"187","WDF120",2014-08-18,5H 50M 0S,120,"18/03/2015 06:15",1.48156544,"No",2014-08-18 05:50:00,41.375,2014-08-18 06:05:00,1,2,0
"188","WDF120",2014-08-18,5H 50M 0S,120,"20/03/2015 05:45",1.48156544,"No",2014-08-18 05:50:00,41.375,2014-08-18 06:20:00,2,3,0
"189","WDF120",2014-08-18,5H 50M 0S,120,"21/03/2015 05:25",1.48156544,"No",2014-08-18 05:50:00,41.375,2014-08-18 06:35:00,3,4,0
"190","WDF120",2014-08-18,5H 50M 0S,120,"22/03/2015 05:35",1.48156544,"No",2014-08-18 05:50:00,41.375,2014-08-18 06:50:00,4,5,0
"191","WDF120",2014-08-18,5H 50M 0S,120,"24/03/2015 05:55",1.48156544,"No",2014-08-18 05:50:00,41.375,2014-08-18 07:05:00,5,6,0
"192","WDF120",2014-08-18,5H 50M 0S,120,"25/03/2015 06:10",1.48156544,"No",2014-08-18 05:50:00,41.375,2014-08-18 07:20:00,6,7,0
"193","WDF120",2014-08-18,5H 50M 0S,120,"26/03/2015 05:10",1.48156544,"No",2014-08-18 05:50:00,41.375,2014-08-18 07:35:00,7,8,1
"194","WDF120",2014-08-19,6H 5M 0S,195,"27/03/2015 05:50",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 06:05:00,0,1,0
"195","WDF120",2014-08-19,6H 5M 0S,195,"28/03/2015 06:00",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 06:20:00,1,2,0
"196","WDF120",2014-08-19,6H 5M 0S,195,"29/03/2015 05:55",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 06:35:00,2,3,0
"197","WDF120",2014-08-19,6H 5M 0S,195,"30/03/2015 05:35",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 06:50:00,3,4,0
"198","WDF120",2014-08-19,6H 5M 0S,195,"31/03/2015 05:45",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 07:05:00,4,5,0
"199","WDF120",2014-08-19,6H 5M 0S,195,"01/04/2015 06:20",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 07:20:00,5,6,0
"200","WDF120",2014-08-19,6H 5M 0S,195,"03/04/2015 05:20",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 07:35:00,6,7,0
"201","WDF120",2014-08-19,6H 5M 0S,195,"04/04/2015 06:45",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 07:50:00,7,8,0
"202","WDF120",2014-08-19,6H 5M 0S,195,"06/04/2015 06:05",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 08:05:00,8,9,0
"203","WDF120",2014-08-19,6H 5M 0S,195,"08/04/2015 06:05",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 08:20:00,9,10,0
"204","WDF120",2014-08-19,6H 5M 0S,195,"09/04/2015 05:40",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 08:35:00,10,11,0
"205","WDF120",2014-08-19,6H 5M 0S,195,"11/04/2015 05:35",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 08:50:00,11,12,0
"206","WDF120",2014-08-19,6H 5M 0S,195,"12/04/2015 05:30",0.87176344,"No",2014-08-19 06:05:00,33.73333,2014-08-19 09:05:00,12,13,1
"207","WDF120",2014-08-20,5H 40M 0S,225,"13/04/2015 05:40",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 05:40:00,0,1,0
"208","WDF120",2014-08-20,5H 40M 0S,225,"14/04/2015 05:15",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 05:55:00,1,2,0
"209","WDF120",2014-08-20,5H 40M 0S,225,"16/04/2015 05:50",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 06:10:00,2,3,0
"210","WDF120",2014-08-20,5H 40M 0S,225,"17/04/2015 05:55",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 06:25:00,3,4,0
"211","WDF120",2014-08-20,5H 40M 0S,225,"25/04/2014 05:35",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 06:40:00,4,5,0
"212","WDF120",2014-08-20,5H 40M 0S,225,"26/04/2014 05:05",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 06:55:00,5,6,0
"213","WDF120",2014-08-20,5H 40M 0S,225,"27/04/2014 05:35",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 07:10:00,6,7,0
"214","WDF120",2014-08-20,5H 40M 0S,225,"28/04/2014 05:45",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 07:25:00,7,8,0
"215","WDF120",2014-08-20,5H 40M 0S,225,"29/04/2014 05:05",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 07:40:00,8,9,0
"216","WDF120",2014-08-20,5H 40M 0S,225,"01/05/2014 05:10",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 07:55:00,9,10,0
"217","WDF120",2014-08-20,5H 40M 0S,225,"02/05/2014 05:05",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 08:10:00,10,11,0
"218","WDF120",2014-08-20,5H 40M 0S,225,"03/05/2014 05:50",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 08:25:00,11,12,0
"219","WDF120",2014-08-20,5H 40M 0S,225,"04/05/2014 05:15",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 08:40:00,12,13,0
"220","WDF120",2014-08-20,5H 40M 0S,225,"05/05/2014 05:35",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 08:55:00,13,14,0
"221","WDF120",2014-08-20,5H 40M 0S,225,"06/05/2014 05:50",0.456362882,"No",2014-08-20 05:40:00,32.92,2014-08-20 09:10:00,14,15,1
"222","WDF120",2014-08-21,6H 10M 0S,140,"07/05/2014 05:30",0.198443753,"No",2014-08-21 06:10:00,38.27143,2014-08-21 06:10:00,0,1,0
"223","WDF120",2014-08-21,6H 10M 0S,140,"08/05/2014 05:35",0.198443753,"No",2014-08-21 06:10:00,38.27143,2014-08-21 06:25:00,1,2,0
"224","WDF120",2014-08-21,6H 10M 0S,140,"09/05/2014 05:40",0.198443753,"No",2014-08-21 06:10:00,38.27143,2014-08-21 06:40:00,2,3,0
"225","WDF120",2014-08-21,6H 10M 0S,140,"11/05/2014 06:00",0.198443753,"No",2014-08-21 06:10:00,38.27143,2014-08-21 06:55:00,3,4,0
"226","WDF120",2014-08-21,6H 10M 0S,140,"12/05/2014 05:40",0.198443753,"No",2014-08-21 06:10:00,38.27143,2014-08-21 07:10:00,4,5,0
"227","WDF120",2014-08-21,6H 10M 0S,140,"13/05/2014 05:55",0.198443753,"No",2014-08-21 06:10:00,38.27143,2014-08-21 07:25:00,5,6,0
"228","WDF120",2014-08-21,6H 10M 0S,140,"14/05/2014 06:55",0.198443753,"No",2014-08-21 06:10:00,38.27143,2014-08-21 07:40:00,6,7,0
"229","WDF120",2014-08-21,6H 10M 0S,140,"15/05/2014 06:30",0.198443753,"No",2014-08-21 06:10:00,38.27143,2014-08-21 07:55:00,7,8,0
"230","WDF120",2014-08-21,6H 10M 0S,140,"17/05/2014 05:00",0.198443753,"No",2014-08-21 06:10:00,38.27143,2014-08-21 08:10:00,8,9,1
"231","WDF120",2014-08-22,5H 45M 0S,225,"19/05/2014 05:35",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 05:45:00,0,1,0
"232","WDF120",2014-08-22,5H 45M 0S,225,"20/05/2014 05:55",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 06:00:00,1,2,0
"233","WDF120",2014-08-22,5H 45M 0S,225,"21/05/2014 05:40",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 06:15:00,2,3,0
"234","WDF120",2014-08-22,5H 45M 0S,225,"22/05/2014 05:35",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 06:30:00,3,4,0
"235","WDF120",2014-08-22,5H 45M 0S,225,"23/05/2014 05:55",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 06:45:00,4,5,0
"236","WDF120",2014-08-22,5H 45M 0S,225,"24/05/2014 05:45",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 07:00:00,5,6,0
"237","WDF120",2014-08-22,5H 45M 0S,225,"25/05/2014 05:35",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 07:15:00,6,7,0
"238","WDF120",2014-08-22,5H 45M 0S,225,"26/05/2014 05:55",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 07:30:00,7,8,0
"239","WDF120",2014-08-22,5H 45M 0S,225,"27/05/2014 06:00",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 07:45:00,8,9,0
"240","WDF120",2014-08-22,5H 45M 0S,225,"27/05/2014 06:10",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 08:00:00,9,10,0
"241","WDF120",2014-08-22,5H 45M 0S,225,"29/05/2014 05:40",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 08:15:00,10,11,0
"242","WDF120",2014-08-22,5H 45M 0S,225,"30/05/2014 05:30",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 08:30:00,11,12,0
"243","WDF120",2014-08-22,5H 45M 0S,225,"31/05/2014 05:40",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 08:45:00,12,13,0
"244","WDF120",2014-08-22,5H 45M 0S,225,"01/06/2014 05:25",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 09:00:00,13,14,0
"245","WDF120",2014-08-22,5H 45M 0S,225,"03/06/2014 05:50",0.062769638,"No",2014-08-22 05:45:00,37.68444,2014-08-22 09:15:00,14,15,1
"246","WDF120",2014-08-23,6H 20M 0S,190,"04/06/2014 05:40",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 06:20:00,0,1,0
"247","WDF120",2014-08-23,6H 20M 0S,190,"05/06/2014 05:40",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 06:35:00,1,2,0
"248","WDF120",2014-08-23,6H 20M 0S,190,"06/06/2014 06:00",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 06:50:00,2,3,0
"249","WDF120",2014-08-23,6H 20M 0S,190,"07/06/2014 05:45",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 07:05:00,3,4,0
"250","WDF120",2014-08-23,6H 20M 0S,190,"08/06/2014 05:50",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 07:20:00,4,5,0
"251","WDF120",2014-08-23,6H 20M 0S,190,"09/06/2014 06:05",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 07:35:00,5,6,0
"252","WDF120",2014-08-23,6H 20M 0S,190,"10/06/2014 06:05",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 07:50:00,6,7,0
"253","WDF120",2014-08-23,6H 20M 0S,190,"10/06/2014 06:40",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 08:05:00,7,8,0
"254","WDF120",2014-08-23,6H 20M 0S,190,"12/06/2014 05:45",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 08:20:00,8,9,0
"255","WDF120",2014-08-23,6H 20M 0S,190,"12/06/2014 06:15",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 08:35:00,9,10,0
"256","WDF120",2014-08-23,6H 20M 0S,190,"14/06/2014 05:45",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 08:50:00,10,11,0
"257","WDF120",2014-08-23,6H 20M 0S,190,"15/06/2014 06:00",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 09:05:00,11,12,0
"258","WDF120",2014-08-23,6H 20M 0S,190,"16/06/2014 06:00",0.009949021,"No",2014-08-23 06:20:00,35.72632,2014-08-23 09:20:00,12,13,1
"259","WDF120",2014-08-24,6H 20M 0S,150,"17/06/2014 05:55",7.38e-05,"No",2014-08-24 06:20:00,43.83333,2014-08-24 06:20:00,0,1,0
"260","WDF120",2014-08-24,6H 20M 0S,150,"18/06/2014 05:15",7.38e-05,"No",2014-08-24 06:20:00,43.83333,2014-08-24 06:35:00,1,2,0
"261","WDF120",2014-08-24,6H 20M 0S,150,"20/06/2014 05:45",7.38e-05,"No",2014-08-24 06:20:00,43.83333,2014-08-24 06:50:00,2,3,0
"262","WDF120",2014-08-24,6H 20M 0S,150,"21/06/2014 05:30",7.38e-05,"No",2014-08-24 06:20:00,43.83333,2014-08-24 07:05:00,3,4,0
"263","WDF120",2014-08-24,6H 20M 0S,150,"22/06/2014 06:05",7.38e-05,"No",2014-08-24 06:20:00,43.83333,2014-08-24 07:20:00,4,5,0
"264","WDF120",2014-08-24,6H 20M 0S,150,"23/06/2014 05:50",7.38e-05,"No",2014-08-24 06:20:00,43.83333,2014-08-24 07:35:00,5,6,0
"265","WDF120",2014-08-24,6H 20M 0S,150,"25/06/2014 06:05",7.38e-05,"No",2014-08-24 06:20:00,43.83333,2014-08-24 07:50:00,6,7,0
"266","WDF120",2014-08-24,6H 20M 0S,150,"25/06/2014 06:15",7.38e-05,"No",2014-08-24 06:20:00,43.83333,2014-08-24 08:05:00,7,8,0
"267","WDF120",2014-08-24,6H 20M 0S,150,"27/06/2014 05:30",7.38e-05,"No",2014-08-24 06:20:00,43.83333,2014-08-24 08:20:00,8,9,0
"268","WDF120",2014-08-24,6H 20M 0S,150,"28/06/2014 05:50",7.38e-05,"No",2014-08-24 06:20:00,43.83333,2014-08-24 08:35:00,9,10,1
"269","WDF120",2014-08-25,5H 0M 0S,280,"29/06/2014 05:40",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 05:00:00,0,1,0
"270","WDF120",2014-08-25,5H 0M 0S,280,"30/06/2014 05:35",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 05:15:00,1,2,0
"271","WDF120",2014-08-25,5H 0M 0S,280,"01/07/2014 05:45",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 05:30:00,2,3,0
"272","WDF120",2014-08-25,5H 0M 0S,280,"02/07/2014 05:50",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 05:45:00,3,4,0
"273","WDF120",2014-08-25,5H 0M 0S,280,"03/07/2014 05:05",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 06:00:00,4,5,0
"274","WDF120",2014-08-25,5H 0M 0S,280,"04/07/2014 06:00",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 06:15:00,5,6,0
"275","WDF120",2014-08-25,5H 0M 0S,280,"05/07/2014 05:40",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 06:30:00,6,7,0
"276","WDF120",2014-08-25,5H 0M 0S,280,"06/07/2014 05:55",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 06:45:00,7,8,0
"277","WDF120",2014-08-25,5H 0M 0S,280,"07/07/2014 06:00",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 07:00:00,8,9,0
"278","WDF120",2014-08-25,5H 0M 0S,280,"11/07/2014 05:00",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 07:15:00,9,10,0
"279","WDF120",2014-08-25,5H 0M 0S,280,"12/07/2014 06:00",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 07:30:00,10,11,0
"280","WDF120",2014-08-25,5H 0M 0S,280,"13/07/2014 05:55",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 07:45:00,11,12,0
"281","WDF120",2014-08-25,5H 0M 0S,280,"16/07/2014 05:15",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 08:00:00,12,13,0
"282","WDF120",2014-08-25,5H 0M 0S,280,"19/07/2014 05:55",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 08:15:00,13,14,0
"283","WDF120",2014-08-25,5H 0M 0S,280,"23/07/2014 06:10",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 08:30:00,14,15,0
"284","WDF120",2014-08-25,5H 0M 0S,280,"24/07/2014 05:45",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 08:45:00,15,16,0
"285","WDF120",2014-08-25,5H 0M 0S,280,"24/07/2014 06:50",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 09:00:00,16,17,0
"286","WDF120",2014-08-25,5H 0M 0S,280,"27/07/2014 05:50",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 09:15:00,17,18,0
"287","WDF120",2014-08-25,5H 0M 0S,280,"28/07/2014 05:40",0,"No",2014-08-25 05:00:00,38.52143,2014-08-25 09:30:00,18,19,1
"288","WDF120",2014-08-26,5H 35M 0S,185,"28/07/2014 06:30",0.007376151,"No",2014-08-26 05:35:00,38.53514,2014-08-26 05:35:00,0,1,0
"289","WDF120",2014-08-26,5H 35M 0S,185,"30/07/2014 05:50",0.007376151,"No",2014-08-26 05:35:00,38.53514,2014-08-26 05:50:00,1,2,0
"290","WDF120",2014-08-26,5H 35M 0S,185,"30/07/2014 06:20",0.007376151,"No",2014-08-26 05:35:00,38.53514,2014-08-26 06:05:00,2,3,0
"291","WDF120",2014-08-26,5H 35M 0S,185,"01/08/2014 06:00",0.007376151,"No",2014-08-26 05:35:00,38.53514,2014-08-26 06:20:00,3,4,0
"292","WDF120",2014-08-26,5H 35M 0S,185,"03/08/2014 06:00",0.007376151,"No",2014-08-26 05:35:00,38.53514,2014-08-26 06:35:00,4,5,0
"293","WDF120",2014-08-26,5H 35M 0S,185,"04/08/2014 05:50",0.007376151,"No",2014-08-26 05:35:00,38.53514,2014-08-26 06:50:00,5,6,0
"294","WDF120",2014-08-26,5H 35M 0S,185,"05/08/2014 05:40",0.007376151,"No",2014-08-26 05:35:00,38.53514,2014-08-26 07:05:00,6,7,0
"295","WDF120",2014-08-26,5H 35M 0S,185,"06/08/2014 06:00",0.007376151,"No",2014-08-26 05:35:00,38.53514,2014-08-26 07:20:00,7,8,0
"296","WDF120",2014-08-26,5H 35M 0S,185,"07/08/2014 06:00",0.007376151,"No",2014-08-26 05:35:00,38.53514,2014-08-26 07:35:00,8,9,0
"297","WDF120",2014-08-26,5H 35M 0S,185,"08/08/2014 05:50",0.007376151,"No",2014-08-26 05:35:00,38.53514,2014-08-26 07:50:00,9,10,0
"298","WDF120",2014-08-26,5H 35M 0S,185,"09/08/2014 05:55",0.007376151,"No",2014-08-26 05:35:00,38.53514,2014-08-26 08:05:00,10,11,0
"299","WDF120",2014-08-26,5H 35M 0S,185,"09/08/2014 06:15",0.007376151,"No",2014-08-26 05:35:00,38.53514,2014-08-26 08:20:00,11,12,1
"300","WDF120",2014-08-27,5H 30M 0S,255,"11/08/2014 05:30",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 05:30:00,0,1,0
"301","WDF120",2014-08-27,5H 30M 0S,255,"12/08/2014 05:35",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 05:45:00,1,2,0
"302","WDF120",2014-08-27,5H 30M 0S,255,"13/08/2014 05:40",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 06:00:00,2,3,0
"303","WDF120",2014-08-27,5H 30M 0S,255,"13/08/2014 06:15",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 06:15:00,3,4,0
"304","WDF120",2014-08-27,5H 30M 0S,255,"15/08/2014 05:55",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 06:30:00,4,5,0
"305","WDF120",2014-08-27,5H 30M 0S,255,"19/08/2014 05:10",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 06:45:00,5,6,0
"306","WDF120",2014-08-27,5H 30M 0S,255,"21/08/2014 05:15",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 07:00:00,6,7,0
"307","WDF120",2014-08-27,5H 30M 0S,255,"22/08/2014 05:45",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 07:15:00,7,8,0
"308","WDF120",2014-08-27,5H 30M 0S,255,"23/08/2014 05:35",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 07:30:00,8,9,0
"309","WDF120",2014-08-27,5H 30M 0S,255,"26/08/2014 05:55",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 07:45:00,9,10,0
"310","WDF120",2014-08-27,5H 30M 0S,255,"29/08/2014 05:40",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 08:00:00,10,11,0
"311","WDF120",2014-08-27,5H 30M 0S,255,"30/08/2014 06:00",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 08:15:00,11,12,0
"312","WDF120",2014-08-27,5H 30M 0S,255,"31/08/2014 06:00",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 08:30:00,12,13,0
"313","WDF120",2014-08-27,5H 30M 0S,255,"01/09/2014 05:30",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 08:45:00,13,14,0
"314","WDF120",2014-08-27,5H 30M 0S,255,"02/09/2014 05:50",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 09:00:00,14,15,0
"315","WDF120",2014-08-27,5H 30M 0S,255,"03/09/2014 05:50",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 09:15:00,15,16,0
"316","WDF120",2014-08-27,5H 30M 0S,255,"05/09/2014 06:00",0.072554629,"Yes",2014-08-27 05:30:00,51.61961,2014-08-27 09:30:00,16,17,1
"317","WDF120",2014-08-28,6H 10M 0S,160,"06/09/2014 06:05",0.231444382,"Yes",2014-08-28 06:10:00,57.58125,2014-08-28 06:10:00,0,1,0
"318","WDF120",2014-08-28,6H 10M 0S,160,"06/09/2014 06:15",0.231444382,"Yes",2014-08-28 06:10:00,57.58125,2014-08-28 06:25:00,1,2,0
"319","WDF120",2014-08-28,6H 10M 0S,160,"08/09/2014 05:45",0.231444382,"Yes",2014-08-28 06:10:00,57.58125,2014-08-28 06:40:00,2,3,0
"320","WDF120",2014-08-28,6H 10M 0S,160,"10/09/2014 05:35",0.231444382,"Yes",2014-08-28 06:10:00,57.58125,2014-08-28 06:55:00,3,4,0
"321","WDF120",2014-08-28,6H 10M 0S,160,"11/09/2014 05:30",0.231444382,"Yes",2014-08-28 06:10:00,57.58125,2014-08-28 07:10:00,4,5,0
"322","WDF120",2014-08-28,6H 10M 0S,160,"12/09/2014 06:35",0.231444382,"Yes",2014-08-28 06:10:00,57.58125,2014-08-28 07:25:00,5,6,0
"323","WDF120",2014-08-28,6H 10M 0S,160,"17/09/2014 05:50",0.231444382,"Yes",2014-08-28 06:10:00,57.58125,2014-08-28 07:40:00,6,7,0
"324","WDF120",2014-08-28,6H 10M 0S,160,"18/09/2014 05:15",0.231444382,"Yes",2014-08-28 06:10:00,57.58125,2014-08-28 07:55:00,7,8,0
"325","WDF120",2014-08-28,6H 10M 0S,160,"19/09/2014 05:30",0.231444382,"Yes",2014-08-28 06:10:00,57.58125,2014-08-28 08:10:00,8,9,0
"326","WDF120",2014-08-28,6H 10M 0S,160,"21/09/2014 06:00",0.231444382,"Yes",2014-08-28 06:10:00,57.58125,2014-08-28 08:25:00,9,10,0
"327","WDF120",2014-08-28,6H 10M 0S,160,"25/09/2014 05:30",0.231444382,"Yes",2014-08-28 06:10:00,57.58125,2014-08-28 08:40:00,10,11,1
"328","WDF120",2014-08-29,6H 5M 0S,120,"26/09/2014 05:50",0.525408976,"No",2014-08-29 06:05:00,35.31667,2014-08-29 06:05:00,0,1,0
"329","WDF120",2014-08-29,6H 5M 0S,120,"27/09/2014 05:15",0.525408976,"No",2014-08-29 06:05:00,35.31667,2014-08-29 06:20:00,1,2,0
"330","WDF120",2014-08-29,6H 5M 0S,120,"28/09/2014 05:25",0.525408976,"No",2014-08-29 06:05:00,35.31667,2014-08-29 06:35:00,2,3,0
"331","WDF120",2014-08-29,6H 5M 0S,120,"29/09/2014 05:40",0.525408976,"No",2014-08-29 06:05:00,35.31667,2014-08-29 06:50:00,3,4,0
"332","WDF120",2014-08-29,6H 5M 0S,120,"30/09/2014 05:05",0.525408976,"No",2014-08-29 06:05:00,35.31667,2014-08-29 07:05:00,4,5,0
